image_path,subfolder,relative_path
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\05a7abea-1b4b-439f-ae0e-cd7b66732894\638524886466344211.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\05a7abea-1b4b-439f-ae0e-cd7b66732894\638524886466344211.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\05a8c118-db30-454c-892b-34ca5b81beef\637516656273275845.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\05a8c118-db30-454c-892b-34ca5b81beef\637516656273275845.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\05bf9d72-6497-4377-a6e4-53384c46397f\638194760081711980.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\05bf9d72-6497-4377-a6e4-53384c46397f\638194760081711980.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\05c51118-5963-4c7f-b86c-6d2d8b766696\638169775223804778.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\05c51118-5963-4c7f-b86c-6d2d8b766696\638169775223804778.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\05c51118-5963-4c7f-b86c-6d2d8b766696\638169775228492792.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\05c51118-5963-4c7f-b86c-6d2d8b766696\638169775228492792.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\05c51118-5963-4c7f-b86c-6d2d8b766696\638169775232711341.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\05c51118-5963-4c7f-b86c-6d2d8b766696\638169775232711341.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\05cd319e-7599-40b5-8b1f-e4fca85f2489\637399905787946758.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\05cd319e-7599-40b5-8b1f-e4fca85f2489\637399905787946758.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\05db4847-01e5-4040-9436-e43b21492627\638574883016545420.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\05db4847-01e5-4040-9436-e43b21492627\638574883016545420.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\05dcbd17-1793-4e87-99d5-0c70a5a81a5f\638191304224382581.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\05dcbd17-1793-4e87-99d5-0c70a5a81a5f\638191304224382581.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\05dcbd17-1793-4e87-99d5-0c70a5a81a5f\638191501699109136.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\05dcbd17-1793-4e87-99d5-0c70a5a81a5f\638191501699109136.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\05e6e80b-d248-4323-b737-5e9e0ba3cbbc\638735768277268241.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\05e6e80b-d248-4323-b737-5e9e0ba3cbbc\638735768277268241.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\05f3d95b-2966-433e-8f68-691c19b3e117\638436030742225624.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\05f3d95b-2966-433e-8f68-691c19b3e117\638436030742225624.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\05f93f74-79c6-43d0-a472-81b411aa102e\638375566685223979.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\05f93f74-79c6-43d0-a472-81b411aa102e\638375566685223979.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\05fc600b-72e5-4e48-a2e3-a77e93cef094\637665976440945872.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\05fc600b-72e5-4e48-a2e3-a77e93cef094\637665976440945872.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\05fc600b-72e5-4e48-a2e3-a77e93cef094\637666185687610153.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\05fc600b-72e5-4e48-a2e3-a77e93cef094\637666185687610153.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\05fc600b-72e5-4e48-a2e3-a77e93cef094\637666185689328813.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\05fc600b-72e5-4e48-a2e3-a77e93cef094\637666185689328813.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\05fc600b-72e5-4e48-a2e3-a77e93cef094\637666185691047534.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\05fc600b-72e5-4e48-a2e3-a77e93cef094\637666185691047534.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\05ff7032-98cd-4cbb-88ff-3dfaf49cd9a1\638267322781777809.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\05ff7032-98cd-4cbb-88ff-3dfaf49cd9a1\638267322781777809.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\05ff7032-98cd-4cbb-88ff-3dfaf49cd9a1\638267322786465520.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\05ff7032-98cd-4cbb-88ff-3dfaf49cd9a1\638267322786465520.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\06086a28-bbae-410a-9c1a-87cc7daca839\638188874828173914.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\06086a28-bbae-410a-9c1a-87cc7daca839\638188874828173914.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\06151ca2-4e22-4985-8799-04d232cd2402\638648442077611317.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\06151ca2-4e22-4985-8799-04d232cd2402\638648442077611317.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\06151ca2-4e22-4985-8799-04d232cd2402\638648442082142607.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\06151ca2-4e22-4985-8799-04d232cd2402\638648442082142607.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\06151ca2-4e22-4985-8799-04d232cd2402\638648442086048862.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\06151ca2-4e22-4985-8799-04d232cd2402\638648442086048862.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\061841d7-cc96-4d4e-8b2f-9aa4095dd465\638568879704263354.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\061841d7-cc96-4d4e-8b2f-9aa4095dd465\638568879704263354.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\061aaae6-129d-41ba-9b33-bec848bf41ca\637183040927760386.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\061aaae6-129d-41ba-9b33-bec848bf41ca\637183040927760386.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\061aaae6-129d-41ba-9b33-bec848bf41ca\637183041012284957.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\061aaae6-129d-41ba-9b33-bec848bf41ca\637183041012284957.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\06280284-14e2-438a-8c91-d6e44df66522\638822831366613223.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\06280284-14e2-438a-8c91-d6e44df66522\638822831366613223.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\06298dc1-a38a-4b75-91f9-532e5207d907\638532681193211429.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\06298dc1-a38a-4b75-91f9-532e5207d907\638532681193211429.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\06298dc1-a38a-4b75-91f9-532e5207d907\638532681198836548.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\06298dc1-a38a-4b75-91f9-532e5207d907\638532681198836548.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\06299708-03bb-4fa6-8efb-60613c51f300\637279018478500177.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\06299708-03bb-4fa6-8efb-60613c51f300\637279018478500177.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0633233c-100c-4b44-9d5e-bb9adc437d00\637927868172947743.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0633233c-100c-4b44-9d5e-bb9adc437d00\637927868172947743.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\064d0c39-d915-4649-bffe-da2cf0e65cf9\638021936588580489.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\064d0c39-d915-4649-bffe-da2cf0e65cf9\638021936588580489.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\064d0c39-d915-4649-bffe-da2cf0e65cf9\638022044661904686.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\064d0c39-d915-4649-bffe-da2cf0e65cf9\638022044661904686.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\06522bed-9cb3-484c-aae6-11157b22edcf\637497637327346110.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\06522bed-9cb3-484c-aae6-11157b22edcf\637497637327346110.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\066ea1c5-2304-4da9-8878-f02452bce55c\638368586757464442.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\066ea1c5-2304-4da9-8878-f02452bce55c\638368586757464442.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0679a758-dd37-47a1-898d-9d4e765f5ca3\638536883216725500.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0679a758-dd37-47a1-898d-9d4e765f5ca3\638536883216725500.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0679a758-dd37-47a1-898d-9d4e765f5ca3\638536883222506770.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0679a758-dd37-47a1-898d-9d4e765f5ca3\638536883222506770.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0679ab5c-6eb5-4a9a-911f-4d274564a3ed\638718371904504937.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0679ab5c-6eb5-4a9a-911f-4d274564a3ed\638718371904504937.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0679ab5c-6eb5-4a9a-911f-4d274564a3ed\638718371914036273.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0679ab5c-6eb5-4a9a-911f-4d274564a3ed\638718371914036273.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\067a9990-8526-4367-aaee-0d03906b4fc8\638295835428370258.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\067a9990-8526-4367-aaee-0d03906b4fc8\638295835428370258.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\067a9990-8526-4367-aaee-0d03906b4fc8\638295835436339296.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\067a9990-8526-4367-aaee-0d03906b4fc8\638295835436339296.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\067db331-0ac3-4840-a06a-ed081f9875be\638808188954517899.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\067db331-0ac3-4840-a06a-ed081f9875be\638808188954517899.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\06835f8e-2fd7-44d3-adbf-6e8f01e9b78d\637290262151386226.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\06835f8e-2fd7-44d3-adbf-6e8f01e9b78d\637290262151386226.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\06848259-7f91-4900-b88b-b9eb93360a6f\637544366693598286.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\06848259-7f91-4900-b88b-b9eb93360a6f\637544366693598286.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\068775f6-4bf7-438b-a1b5-e5e4e0198946\638263991728464650.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\068775f6-4bf7-438b-a1b5-e5e4e0198946\638263991728464650.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0687ee0b-d0d2-414a-a47e-8015326ffbd8\638936103160723829.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0687ee0b-d0d2-414a-a47e-8015326ffbd8\638936103160723829.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\069931d4-cf89-4205-acdf-d428a067ab61\638554199650005905.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\069931d4-cf89-4205-acdf-d428a067ab61\638554199650005905.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0699d66d-1308-437f-b94b-fc5df18d6536\638239870329274959.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0699d66d-1308-437f-b94b-fc5df18d6536\638239870329274959.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\06a3ebe8-d913-48e7-a9dd-cf2ac2078ac3\638690018846994193.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\06a3ebe8-d913-48e7-a9dd-cf2ac2078ac3\638690018846994193.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\06a5799e-b89a-4387-b93f-52dfe6ad1c51\638251893193217801.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\06a5799e-b89a-4387-b93f-52dfe6ad1c51\638251893193217801.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\06aaf345-a405-46e4-ae81-670ce2bdb220\638368587779122420.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\06aaf345-a405-46e4-ae81-670ce2bdb220\638368587779122420.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\06aaf345-a405-46e4-ae81-670ce2bdb220\638368587784609223.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\06aaf345-a405-46e4-ae81-670ce2bdb220\638368587784609223.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\06b4e33a-b545-4aab-8a92-43cd05977f2f\638084295759677379.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\06b4e33a-b545-4aab-8a92-43cd05977f2f\638084295759677379.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\06b76b02-4d58-4f7b-bd84-457afae745ef\638913733803428404.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\06b76b02-4d58-4f7b-bd84-457afae745ef\638913733803428404.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\06c226ca-363e-4885-9d96-3728c572274a\638349614455233335.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\06c226ca-363e-4885-9d96-3728c572274a\638349614455233335.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\06c226ca-363e-4885-9d96-3728c572274a\638349614460389796.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\06c226ca-363e-4885-9d96-3728c572274a\638349614460389796.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\06c83a2b-ce97-4fb5-a196-f2c2c2028c70\637962323780982564.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\06c83a2b-ce97-4fb5-a196-f2c2c2028c70\637962323780982564.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\06c83a2b-ce97-4fb5-a196-f2c2c2028c70\637962323790358204.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\06c83a2b-ce97-4fb5-a196-f2c2c2028c70\637962323790358204.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\06c906be-c75d-44bd-a67f-305e757872b3\638944708516678836.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\06c906be-c75d-44bd-a67f-305e757872b3\638944708516678836.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\06d19ad1-200b-4deb-b601-ef4d0005b30e\638512819494451859.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\06d19ad1-200b-4deb-b601-ef4d0005b30e\638512819494451859.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\06d25571-b439-4a2c-8329-73079fe4615c\638768572729510342.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\06d25571-b439-4a2c-8329-73079fe4615c\638768572729510342.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\06d25571-b439-4a2c-8329-73079fe4615c\638768572734666566.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\06d25571-b439-4a2c-8329-73079fe4615c\638768572734666566.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\06d25571-b439-4a2c-8329-73079fe4615c\638768619836043576.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\06d25571-b439-4a2c-8329-73079fe4615c\638768619836043576.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0703c1c1-68cc-4a50-8446-5ef974b614e7\638132695598286274.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0703c1c1-68cc-4a50-8446-5ef974b614e7\638132695598286274.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0705e678-064b-4535-84ab-93c7e9c66ece\638628477706596499.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0705e678-064b-4535-84ab-93c7e9c66ece\638628477706596499.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0705e678-064b-4535-84ab-93c7e9c66ece\638628477713314869.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0705e678-064b-4535-84ab-93c7e9c66ece\638628477713314869.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0705e678-064b-4535-84ab-93c7e9c66ece\638628477717221178.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0705e678-064b-4535-84ab-93c7e9c66ece\638628477717221178.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0705e678-064b-4535-84ab-93c7e9c66ece\638628585906358049.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0705e678-064b-4535-84ab-93c7e9c66ece\638628585906358049.jpg
